id,user_id,unit_id,result,modified_at,type,is_step,problem_id,created_at
5937596,58147,11070,,2019-09-17T21:59:28.000Z,LESSON,False,6203829,2019-09-17T21:55:49.000Z
5937634,63879,11067,,2019-09-17T22:00:37.000Z,LESSON,False,6421540,2019-09-17T21:57:01.000Z
5937676,64076,10773,,2019-09-17T22:00:55.000Z,LESSON,False,6348458,2019-09-17T21:58:24.000Z
5937698,58147,11071,,2019-09-17T22:03:23.000Z,LESSON,False,6204005,2019-09-17T21:59:39.000Z
5937705,61739,11043,,2019-09-17T22:08:29.000Z,LESSON,False,6201209,2019-09-17T22:00:06.000Z
5937717,63879,11068,,2019-09-17T22:03:36.000Z,LESSON,False,6421677,2019-09-17T22:00:49.000Z
5937725,64076,10781,,2019-09-17T22:02:22.000Z,LESSON,False,6092691,2019-09-17T22:01:10.000Z
5937748,64076,10785,,2019-09-17T22:02:40.000Z,LESSON,False,6092758,2019-09-17T22:02:28.000Z
5937776,63627,10842,,2019-09-17T22:05:26.000Z,LESSON,False,6348837,2019-09-17T22:03:24.000Z
5937779,63879,11039,,2019-09-17T22:03:36.000Z,LESSON,True,6421678,2019-09-17T22:03:27.000Z
5937790,64076,10786,,2019-09-17T22:03:59.000Z,LESSON,False,6092806,2019-09-17T22:03:40.000Z
5937791,58147,11072,,2019-09-17T22:05:36.000Z,LESSON,False,6204185,2019-09-17T22:03:48.000Z
5937806,64076,3521,,2019-09-17T22:04:50.000Z,LESSON,False,6092827,2019-09-17T22:04:09.000Z
5937839,64076,10773,,2019-09-17T22:05:43.000Z,LESSON,False,6348468,2019-09-17T22:05:15.000Z
5937854,63627,10843,,2019-09-17T22:08:06.000Z,LESSON,False,6093302,2019-09-17T22:05:32.000Z
5937862,58147,11073,,2019-09-17T22:07:12.000Z,LESSON,False,6204196,2019-09-17T22:05:44.000Z
5937881,64076,3522,,2019-09-17T22:06:46.000Z,LESSON,False,6092863,2019-09-17T22:06:06.000Z
5937888,63879,11068,,2019-09-17T22:07:55.000Z,LESSON,False,6345685,2019-09-17T22:06:20.000Z
5937934,64076,10839,,2019-09-17T22:08:57.000Z,LESSON,False,6348587,2019-09-17T22:07:58.000Z
5937938,63879,11067,,2019-09-17T22:09:55.000Z,LESSON,False,6421619,2019-09-17T22:08:06.000Z
5937940,63627,10844,,2019-09-17T22:09:55.000Z,LESSON,False,6093384,2019-09-17T22:08:09.000Z
5937957,58147,11074,,2019-09-17T22:09:22.000Z,LESSON,False,6204372,2019-09-17T22:08:37.000Z
5937968,61739,11044,,2019-09-17T22:09:19.000Z,LESSON,False,6201238,2019-09-17T22:08:53.000Z
5937971,63627,10782,,2019-09-17T22:09:55.000Z,LESSON,True,6093385,2019-09-17T22:08:58.000Z
5937980,63627,10354,,2019-09-17T22:09:55.000Z,LESSON,True,6093388,2019-09-17T22:09:18.000Z
5937983,64076,10839,,2019-09-17T22:10:09.000Z,LESSON,False,6348608,2019-09-17T22:09:20.000Z
5937988,63627,10352,,2019-09-17T22:09:55.000Z,LESSON,True,6093389,2019-09-17T22:09:30.000Z
5937989,58147,4645,,2019-09-17T22:13:12.000Z,LESSON,False,6204440,2019-09-17T22:09:30.000Z
5938005,61739,11045,,2019-09-17T22:21:12.000Z,LESSON,False,6201303,2019-09-17T22:09:58.000Z
5938009,63879,11068,,2019-09-17T22:12:53.000Z,LESSON,False,6345653,2019-09-17T22:10:04.000Z
5938012,63627,10845,,2019-09-17T22:13:33.000Z,LESSON,False,6093458,2019-09-17T22:10:07.000Z
5938025,64076,10840,,2019-09-17T22:10:58.000Z,LESSON,False,6348649,2019-09-17T22:10:20.000Z
5938106,63879,11069,,2019-09-17T22:13:32.000Z,LESSON,False,6326775,2019-09-17T22:12:58.000Z
5938123,58147,4898,,2019-09-17T22:22:13.000Z,LESSON,False,6204539,2019-09-17T22:13:29.000Z
5938125,63627,3515,,2019-09-17T22:17:07.000Z,LESSON,False,6093496,2019-09-17T22:13:39.000Z
5938126,63879,11070,,2019-09-17T22:14:36.000Z,LESSON,False,6203815,2019-09-17T22:13:40.000Z
5938168,63879,11071,,2019-09-17T22:15:51.000Z,LESSON,False,6203994,2019-09-17T22:14:54.000Z
5938211,63879,11072,,2019-09-17T22:16:42.000Z,LESSON,False,6204117,2019-09-17T22:16:07.000Z
5938244,63879,11073,,2019-09-17T22:17:54.000Z,LESSON,False,6204295,2019-09-17T22:17:04.000Z
5938248,63627,3516,,2019-09-17T22:19:11.000Z,LESSON,False,6093645,2019-09-17T22:17:11.000Z
5938251,64076,10841,,2019-09-17T22:18:14.000Z,LESSON,False,6378515,2019-09-17T22:17:15.000Z
5938280,63879,11074,,2019-09-17T22:18:49.000Z,LESSON,False,6204333,2019-09-17T22:18:10.000Z
5938300,64076,10842,,2019-09-17T22:20:21.000Z,LESSON,False,6348832,2019-09-17T22:18:43.000Z
5938310,63879,4645,,2019-09-17T22:19:50.000Z,LESSON,False,6204418,2019-09-17T22:19:05.000Z
5938323,63627,3517,,2019-09-17T22:21:01.000Z,LESSON,False,6388944,2019-09-17T22:19:17.000Z
5938357,63879,4898,,2019-09-17T22:21:05.000Z,LESSON,False,6204500,2019-09-17T22:20:02.000Z
5938369,64076,10843,,2019-09-17T22:21:26.000Z,LESSON,False,6093294,2019-09-17T22:20:26.000Z
5938403,63879,5055,,2019-09-17T22:23:06.000Z,LESSON,False,6204661,2019-09-17T22:21:25.000Z
5938406,64076,10844,,2019-09-17T22:23:33.000Z,LESSON,False,6093348,2019-09-17T22:21:32.000Z
5938453,64076,10845,,2019-09-17T22:24:49.000Z,LESSON,False,6093410,2019-09-17T22:23:43.000Z
5938500,64076,3515,,2019-09-17T22:26:33.000Z,LESSON,False,6093517,2019-09-17T22:25:03.000Z
5938535,64076,3516,,2019-09-17T22:27:42.000Z,LESSON,False,6093645,2019-09-17T22:26:43.000Z
5938736,58636,10960,,2019-09-17T22:36:38.000Z,LESSON,False,6325165,2019-09-17T22:35:24.000Z
5938778,58636,10962,,2019-09-17T22:36:59.000Z,LESSON,False,6341878,2019-09-17T22:36:41.000Z
5938787,58636,10965,,2019-09-17T22:37:18.000Z,LESSON,False,6341900,2019-09-17T22:37:01.000Z
5938858,58636,10848,,2019-09-17T22:39:36.000Z,LESSON,True,6342286,2019-09-17T22:39:36.000Z
5939039,58636,10848,,2019-09-17T22:46:29.000Z,LESSON,True,6342286,2019-09-17T22:45:43.000Z
5939220,58636,10454,,2019-09-17T22:51:45.000Z,LESSON,True,6342368,2019-09-17T22:51:27.000Z
5939451,65216,10972,,2019-09-17T23:01:10.000Z,LESSON,False,5811957,2019-09-17T23:01:05.000Z
5939720,65216,10973,,2019-09-17T23:08:44.000Z,LESSON,False,5811970,2019-09-17T23:08:42.000Z
5939757,58636,10487,,2019-09-17T23:10:28.000Z,LESSON,True,6275288,2019-09-17T23:09:58.000Z
5939759,65216,10973,,2019-09-17T23:10:15.000Z,LESSON,False,5811971,2019-09-17T23:09:59.000Z
5939766,65216,10974,,2019-09-17T23:10:51.000Z,LESSON,False,6829532,2019-09-17T23:10:18.000Z
5939782,65216,10975,,2019-09-17T23:11:03.000Z,LESSON,False,6075152,2019-09-17T23:10:54.000Z
5939791,65216,4087,,2019-09-17T23:14:04.000Z,LESSON,False,5812267,2019-09-17T23:11:05.000Z
5939805,58636,10974,,2019-09-17T23:11:45.000Z,LESSON,False,6383095,2019-09-17T23:11:34.000Z
5939812,58636,10975,,2019-09-17T23:13:29.000Z,LESSON,False,6075151,2019-09-17T23:11:49.000Z
5939894,65216,9332,,2019-09-17T23:15:43.000Z,LESSON,False,6349745,2019-09-17T23:14:08.000Z
5939963,65216,4087,,2019-09-17T23:16:09.000Z,LESSON,False,5812278,2019-09-17T23:16:00.000Z
5940009,58636,10997,,2019-09-17T23:17:36.000Z,LESSON,False,6266846,2019-09-17T23:16:59.000Z
5940027,65216,10976,,2019-09-17T23:22:57.000Z,LESSON,False,6389532,2019-09-17T23:17:29.000Z
5940038,58636,10998,,2019-09-17T23:17:48.000Z,LESSON,False,6395507,2019-09-17T23:17:39.000Z
5940046,58636,10999,,2019-09-17T23:17:56.000Z,LESSON,False,6281322,2019-09-17T23:17:52.000Z
5940052,58636,11000,,2019-09-17T23:18:02.000Z,LESSON,False,6395552,2019-09-17T23:17:58.000Z
5940234,65216,10977,,2019-09-17T23:23:25.000Z,LESSON,False,6389545,2019-09-17T23:23:02.000Z
5940252,65216,10978,,2019-09-17T23:24:31.000Z,LESSON,False,6389562,2019-09-17T23:23:30.000Z
5940293,65216,10979,,2019-09-17T23:24:58.000Z,LESSON,False,5953948,2019-09-17T23:24:35.000Z
5940310,65216,10979,,2019-09-17T23:26:11.000Z,LESSON,False,5953947,2019-09-17T23:25:01.000Z
5940364,65216,10980,,2019-09-17T23:26:58.000Z,LESSON,False,5954333,2019-09-17T23:26:21.000Z
5940399,65216,10981,,2019-09-17T23:27:50.000Z,LESSON,False,6187089,2019-09-17T23:27:27.000Z
5940411,65216,10982,,2019-09-17T23:28:22.000Z,LESSON,False,6187127,2019-09-17T23:27:56.000Z
5940421,65216,10983,,2019-09-17T23:28:34.000Z,LESSON,False,6187143,2019-09-17T23:28:26.000Z
5940430,65216,10984,,2019-09-17T23:28:43.000Z,LESSON,False,6187158,2019-09-17T23:28:38.000Z
5940437,65216,4464,,2019-09-17T23:29:57.000Z,LESSON,False,6187225,2019-09-17T23:28:49.000Z
5940450,65216,10984,,2019-09-17T23:29:57.000Z,LESSON,True,6187226,2019-09-17T23:29:15.000Z
5940457,65216,10984,,2019-09-17T23:29:57.000Z,LESSON,True,6187229,2019-09-17T23:29:24.000Z
5940470,65216,10980,,2019-09-17T23:29:57.000Z,LESSON,True,6187230,2019-09-17T23:29:48.000Z
5940476,65216,4464,,2019-09-17T23:31:35.000Z,LESSON,False,6187205,2019-09-17T23:30:02.000Z
5940509,65216,10982,,2019-09-17T23:31:35.000Z,LESSON,True,6187207,2019-09-17T23:31:25.000Z
5940518,65216,4465,,2019-09-17T23:32:25.000Z,LESSON,False,6187265,2019-09-17T23:31:54.000Z
5940535,65216,4464,,2019-09-17T23:34:16.000Z,LESSON,False,6187210,2019-09-17T23:32:29.000Z
5941023,58636,10960,,2019-09-17T23:49:04.000Z,CHAPTERREVIEW,False,6325159,2019-09-17T23:48:57.000Z
5941040,58636,10975,,2019-09-17T23:49:55.000Z,CHAPTERREVIEW,False,6075207,2019-09-17T23:49:40.000Z
5941090,58636,10999,,2019-09-17T23:50:55.000Z,CHAPTERREVIEW,False,6281365,2019-09-17T23:50:53.000Z
5941529,50471,11066,,2019-09-18T00:18:28.000Z,LESSON,False,6345529,2019-09-18T00:14:55.000Z
5941601,50471,11067,,2019-09-18T00:22:43.000Z,LESSON,False,6421619,2019-09-18T00:19:59.000Z
5941649,50471,11068,,2019-09-18T00:26:21.000Z,LESSON,False,6421669,2019-09-18T00:22:51.000Z
5941681,50471,11069,,2019-09-18T00:29:58.000Z,LESSON,False,6326759,2019-09-18T00:26:27.000Z
5941722,50471,11070,,2019-09-18T00:44:28.000Z,LESSON,False,6203815,2019-09-18T00:30:11.000Z
5941886,50471,11071,,2019-09-18T00:48:13.000Z,LESSON,False,6203994,2019-09-18T00:44:42.000Z
5941924,50471,11072,,2019-09-18T00:51:12.000Z,LESSON,False,6204118,2019-09-18T00:48:25.000Z
5942752,63729,10867,,2019-09-18T15:08:12.000Z,LESSON,False,6094997,2019-09-18T15:06:44.000Z
5942762,63729,10864,,2019-09-18T15:10:29.000Z,LESSON,True,6094998,2019-09-18T15:08:17.000Z
5942763,63729,10863,,2019-09-18T15:09:23.000Z,LESSON,True,6094999,2019-09-18T15:08:30.000Z
5942765,63729,10782,,2019-09-18T15:08:47.000Z,LESSON,True,6095000,2019-09-18T15:08:45.000Z
5942767,63729,10354,,2019-09-18T15:08:59.000Z,LESSON,True,6095003,2019-09-18T15:08:57.000Z
5942768,63729,10354,,2019-09-18T15:09:11.000Z,LESSON,True,6095004,2019-09-18T15:09:07.000Z
5942771,63235,4197,,2019-09-18T15:10:56.000Z,LESSON,False,6383380,2019-09-18T15:09:27.000Z
5942775,53716,10984,,2019-09-18T15:10:15.000Z,LESSON,False,6187156,2019-09-18T15:09:45.000Z
5942776,65608,10442,,2019-09-18T15:10:14.000Z,LESSON,False,6388541,2019-09-18T15:10:05.000Z
5942777,53716,4464,,2019-09-18T15:14:03.000Z,LESSON,False,6187197,2019-09-18T15:10:21.000Z
5942778,65608,10443,,2019-09-18T15:10:46.000Z,LESSON,False,6372019,2019-09-18T15:10:23.000Z
5942781,65608,10444,,2019-09-18T15:11:01.000Z,LESSON,False,6372535,2019-09-18T15:10:53.000Z
5942783,65608,10445,,2019-09-18T15:14:43.000Z,LESSON,False,6376520,2019-09-18T15:11:08.000Z
5942784,63235,10857,,2019-09-18T15:11:37.000Z,CHAPTERREVIEW,False,6094157,2019-09-18T15:11:26.000Z
5942785,63235,10868,,2019-09-18T15:16:22.000Z,CHAPTERREVIEW,False,6095073,2019-09-18T15:11:40.000Z
5942787,65608,10442,,2019-09-18T15:14:43.000Z,LESSON,True,6376522,2019-09-18T15:11:50.000Z
5942790,65608,10476,,2019-09-18T15:14:43.000Z,LESSON,True,6376532,2019-09-18T15:12:20.000Z
5942791,53716,10982,,2019-09-18T15:14:03.000Z,LESSON,True,6187198,2019-09-18T15:12:25.000Z
5942792,65608,10374,,2019-09-18T15:14:43.000Z,LESSON,True,6376534,2019-09-18T15:12:37.000Z
5942794,65608,10374,,2019-09-18T15:14:43.000Z,LESSON,True,6376536,2019-09-18T15:13:01.000Z
5942795,65608,10379,,2019-09-18T15:14:43.000Z,LESSON,True,6376537,2019-09-18T15:13:32.000Z
5942796,53716,10982,,2019-09-18T15:14:03.000Z,LESSON,True,6187201,2019-09-18T15:13:40.000Z
5942800,53716,4465,,2019-09-18T15:14:29.000Z,LESSON,False,6187232,2019-09-18T15:14:08.000Z
5942801,63235,10857,,2019-09-18T15:16:22.000Z,CHAPTERREVIEW,True,6095074,2019-09-18T15:14:40.000Z
5942802,63235,10856,,2019-09-18T15:16:22.000Z,CHAPTERREVIEW,True,6095075,2019-09-18T15:14:49.000Z
5942803,65608,10446,,2019-09-18T15:14:58.000Z,LESSON,False,6377177,2019-09-18T15:14:49.000Z
5942804,63235,10351,,2019-09-18T15:16:22.000Z,CHAPTERREVIEW,True,6095076,2019-09-18T15:14:58.000Z
5942805,65608,10447,,2019-09-18T15:15:20.000Z,LESSON,False,6378009,2019-09-18T15:15:08.000Z
5942806,65608,10448,,2019-09-18T15:15:33.000Z,LESSON,False,6377247,2019-09-18T15:15:26.000Z
5942808,63235,10351,,2019-09-18T15:16:22.000Z,CHAPTERREVIEW,True,6095077,2019-09-18T15:15:33.000Z
5942809,65608,878,,2019-09-18T15:15:58.000Z,LESSON,False,6388589,2019-09-18T15:15:39.000Z
5942811,65608,888,,2019-09-18T15:17:53.000Z,LESSON,False,6388657,2019-09-18T15:16:03.000Z
5942812,53716,10987,,2019-09-18T15:16:46.000Z,LESSON,False,6359095,2019-09-18T15:16:06.000Z
5942814,63235,4135,,2019-09-18T15:17:18.000Z,CHAPTERREVIEW,False,6389162,2019-09-18T15:16:42.000Z
5942816,53716,10988,,2019-09-18T15:17:44.000Z,LESSON,False,6359114,2019-09-18T15:16:51.000Z
5942820,63729,10867,,2019-09-18T15:17:44.000Z,LESSON,False,6094997,2019-09-18T15:17:37.000Z
5942822,63729,10868,,2019-09-18T15:18:47.000Z,LESSON,False,6095165,2019-09-18T15:17:48.000Z
5942823,53716,10989,,2019-09-18T15:18:00.000Z,LESSON,False,6359116,2019-09-18T15:17:49.000Z
5942824,53716,10990,,2019-09-18T15:18:14.000Z,LESSON,False,6359146,2019-09-18T15:18:05.000Z
5942825,53716,10991,,2019-09-18T15:18:29.000Z,LESSON,False,6359182,2019-09-18T15:18:18.000Z
5942829,53716,10992,,2019-09-18T15:18:45.000Z,LESSON,False,6359210,2019-09-18T15:18:35.000Z
5942830,65608,10449,,2019-09-18T15:19:22.000Z,LESSON,False,6760471,2019-09-18T15:18:46.000Z
5942831,53716,10993,,2019-09-18T15:19:57.000Z,LESSON,False,5962903,2019-09-18T15:18:50.000Z
5942832,63729,4195,,2019-09-18T15:20:22.000Z,LESSON,False,6382075,2019-09-18T15:18:54.000Z
5942836,65608,10450,,2019-09-18T15:19:37.000Z,LESSON,False,6760480,2019-09-18T15:19:31.000Z
5942837,63235,4135,,2019-09-18T15:19:59.000Z,CHAPTERREVIEW,False,6389162,2019-09-18T15:19:51.000Z
5942838,65608,10451,,2019-09-18T15:19:58.000Z,LESSON,False,6760495,2019-09-18T15:19:51.000Z
5942840,53716,10994,,2019-09-18T15:20:58.000Z,LESSON,False,5962925,2019-09-18T15:20:02.000Z
5942841,63235,10845,,2019-09-18T15:20:16.000Z,CHAPTERREVIEW,False,6093426,2019-09-18T15:20:02.000Z
5942842,65608,10452,,2019-09-18T15:20:12.000Z,LESSON,False,6760509,2019-09-18T15:20:05.000Z
5942843,65608,10453,,2019-09-18T15:20:24.000Z,LESSON,False,6760520,2019-09-18T15:20:17.000Z
5942844,63235,10864,,2019-09-18T15:20:37.000Z,CHAPTERREVIEW,False,6094806,2019-09-18T15:20:20.000Z
5942845,65608,10454,,2019-09-18T15:21:17.000Z,LESSON,False,6760523,2019-09-18T15:20:27.000Z
5942847,63729,4196,,2019-09-18T15:22:49.000Z,LESSON,False,6095424,2019-09-18T15:20:28.000Z
5942848,63235,10842,,2019-09-18T15:21:25.000Z,CHAPTERREVIEW,False,6348820,2019-09-18T15:20:41.000Z
5942849,53716,3706,,2019-09-18T15:21:29.000Z,LESSON,False,6359226,2019-09-18T15:21:03.000Z
5942850,65608,10455,,2019-09-18T15:21:33.000Z,LESSON,False,6760538,2019-09-18T15:21:21.000Z
5942851,63235,10786,,2019-09-18T15:22:01.000Z,CHAPTERREVIEW,False,6092771,2019-09-18T15:21:32.000Z
5942853,53716,3707,,2019-09-18T15:22:24.000Z,LESSON,False,6187068,2019-09-18T15:21:36.000Z
5942854,65608,10456,,2019-09-18T15:22:51.000Z,LESSON,False,6760548,2019-09-18T15:21:38.000Z
5942855,63235,3517,,2019-09-18T15:22:24.000Z,CHAPTERREVIEW,False,6389007,2019-09-18T15:22:09.000Z
5942856,63235,10859,,2019-09-18T15:23:14.000Z,CHAPTERREVIEW,False,6349304,2019-09-18T15:22:28.000Z
5942857,63729,4197,,2019-09-18T15:23:47.000Z,LESSON,False,6383398,2019-09-18T15:22:55.000Z
5942858,65608,10457,,2019-09-18T15:23:31.000Z,LESSON,False,6760555,2019-09-18T15:22:58.000Z
5942861,63235,10861,,2019-09-18T15:23:32.000Z,CHAPTERREVIEW,False,6349457,2019-09-18T15:23:18.000Z
5942862,65608,10458,,2019-09-18T15:24:33.000Z,LESSON,False,6760565,2019-09-18T15:23:37.000Z
5942863,53716,10995,,2019-09-18T15:23:57.000Z,LESSON,False,6397892,2019-09-18T15:23:45.000Z
5942866,53716,10996,,2019-09-18T15:24:08.000Z,LESSON,False,6265848,2019-09-18T15:24:02.000Z
5942867,63729,4135,,2019-09-18T15:24:39.000Z,CHAPTERREVIEW,False,6389070,2019-09-18T15:24:08.000Z
5942869,53716,10997,,2019-09-18T15:24:22.000Z,LESSON,False,6266846,2019-09-18T15:24:13.000Z
5942870,63235,10954,,2019-09-18T15:24:30.000Z,LESSON,False,6353921,2019-09-18T15:24:15.000Z
5942872,53716,10998,,2019-09-18T15:24:33.000Z,LESSON,False,6395507,2019-09-18T15:24:27.000Z
5942873,53716,10999,,2019-09-18T15:24:46.000Z,LESSON,False,6281376,2019-09-18T15:24:38.000Z
5942874,63235,10955,,2019-09-18T15:25:08.000Z,LESSON,False,6384385,2019-09-18T15:24:39.000Z
5942875,63729,10857,,2019-09-18T15:25:10.000Z,CHAPTERREVIEW,False,6094153,2019-09-18T15:24:43.000Z
5942876,65608,883,,2019-09-18T15:25:14.000Z,LESSON,False,6154735,2019-09-18T15:24:45.000Z
5942877,53716,11000,,2019-09-18T15:24:56.000Z,LESSON,False,6395586,2019-09-18T15:24:50.000Z
5942879,53716,4909,,2019-09-18T15:25:14.000Z,LESSON,False,6283197,2019-09-18T15:25:02.000Z
5942881,63235,10956,,2019-09-18T15:25:24.000Z,LESSON,False,5811551,2019-09-18T15:25:13.000Z
5942882,63729,10868,,2019-09-18T15:28:32.000Z,CHAPTERREVIEW,False,6095024,2019-09-18T15:25:14.000Z
5942883,65608,893,,2019-09-18T15:26:57.000Z,LESSON,False,6154727,2019-09-18T15:25:19.000Z
5942884,53716,4910,,2019-09-18T15:25:44.000Z,LESSON,False,6283432,2019-09-18T15:25:19.000Z
5942885,63235,10957,,2019-09-18T15:26:14.000Z,LESSON,False,6349514,2019-09-18T15:25:29.000Z
5942887,53716,4910,,2019-09-18T15:26:25.000Z,LESSON,False,6283478,2019-09-18T15:25:58.000Z
5942890,63235,10958,,2019-09-18T15:27:00.000Z,LESSON,False,6349548,2019-09-18T15:26:19.000Z
5942893,53716,10960,,2019-09-18T15:27:36.000Z,CHAPTERREVIEW,False,6325180,2019-09-18T15:26:50.000Z
5942894,63235,10958,,2019-09-18T15:28:18.000Z,LESSON,False,6349536,2019-09-18T15:27:09.000Z
5942895,53716,3706,,2019-09-18T15:28:52.000Z,CHAPTERREVIEW,False,6359216,2019-09-18T15:27:41.000Z
5942899,63235,10959,,2019-09-18T15:28:52.000Z,LESSON,False,6354008,2019-09-18T15:28:32.000Z
5942900,65608,10461,,2019-09-18T15:29:38.000Z,LESSON,False,6805683,2019-09-18T15:28:32.000Z
5942901,63729,10868,,2019-09-18T15:30:05.000Z,CHAPTERREVIEW,False,6095024,2019-09-18T15:28:51.000Z
5942902,53716,10974,,2019-09-18T15:29:06.000Z,CHAPTERREVIEW,False,6829560,2019-09-18T15:28:55.000Z
5942903,63235,10960,,2019-09-18T15:29:14.000Z,LESSON,False,6325165,2019-09-18T15:28:57.000Z
5942904,53716,4909,,2019-09-18T15:29:20.000Z,CHAPTERREVIEW,False,6282975,2019-09-18T15:29:09.000Z
5942905,63235,10961,,2019-09-18T15:30:04.000Z,LESSON,False,6382286,2019-09-18T15:29:19.000Z
5942906,53716,11000,,2019-09-18T15:29:29.000Z,CHAPTERREVIEW,False,6719985,2019-09-18T15:29:23.000Z
5942908,53716,10956,,2019-09-18T15:30:01.000Z,CHAPTERREVIEW,False,5811551,2019-09-18T15:29:35.000Z
5942909,65608,10461,,2019-09-18T15:30:24.000Z,LESSON,False,6805679,2019-09-18T15:29:41.000Z
5942910,53716,4087,,2019-09-18T15:30:11.000Z,CHAPTERREVIEW,False,5812278,2019-09-18T15:30:03.000Z
5942912,63729,10868,,2019-09-18T15:30:40.000Z,CHAPTERREVIEW,False,6095024,2019-09-18T15:30:10.000Z
5942913,63235,10962,,2019-09-18T15:30:26.000Z,LESSON,False,6341874,2019-09-18T15:30:11.000Z
5942914,53716,10972,,2019-09-18T15:30:24.000Z,CHAPTERREVIEW,False,5811965,2019-09-18T15:30:14.000Z
5942915,53716,10978,,2019-09-18T15:31:05.000Z,CHAPTERREVIEW,False,6389576,2019-09-18T15:30:27.000Z
5942917,63235,4012,,2019-09-18T15:31:16.000Z,LESSON,False,6354098,2019-09-18T15:30:37.000Z
5942919,63729,10868,,2019-09-18T15:31:33.000Z,CHAPTERREVIEW,False,6095024,2019-09-18T15:30:52.000Z
5942920,53716,10999,,2019-09-18T15:31:12.000Z,CHAPTERREVIEW,False,6281311,2019-09-18T15:31:08.000Z
5942923,65608,10449,,2019-09-18T15:32:07.000Z,LESSON,False,6760472,2019-09-18T15:31:15.000Z
5942925,63235,4028,,2019-09-18T15:31:43.000Z,LESSON,False,6382649,2019-09-18T15:31:21.000Z
5942928,63729,10845,,2019-09-18T15:33:15.000Z,CHAPTERREVIEW,False,6093410,2019-09-18T15:31:39.000Z
5942932,65608,883,,2019-09-18T15:33:29.000Z,LESSON,False,6154737,2019-09-18T15:32:19.000Z
5942933,63235,10963,,2019-09-18T15:32:36.000Z,LESSON,False,5811632,2019-09-18T15:32:27.000Z
5942936,63235,10964,,2019-09-18T15:33:09.000Z,LESSON,False,5811640,2019-09-18T15:32:48.000Z
5942938,53716,10905,,2019-09-18T15:33:55.000Z,LESSON,False,6343517,2019-09-18T15:33:06.000Z
5942940,63235,10965,,2019-09-18T15:33:29.000Z,LESSON,False,6341882,2019-09-18T15:33:15.000Z
5942941,63729,10864,,2019-09-18T15:35:45.000Z,CHAPTERREVIEW,False,6094855,2019-09-18T15:33:18.000Z
5942942,63235,10966,,2019-09-18T15:34:08.000Z,LESSON,False,5811661,2019-09-18T15:33:34.000Z
5942948,53716,10906,,2019-09-18T15:35:30.000Z,LESSON,False,6343537,2019-09-18T15:34:00.000Z
5942951,63235,10967,,2019-09-18T15:34:42.000Z,LESSON,False,5811710,2019-09-18T15:34:13.000Z
5942952,65608,10438,,2019-09-18T15:34:24.000Z,LESSON,False,6800092,2019-09-18T15:34:15.000Z
5942956,63235,10968,,2019-09-18T15:35:05.000Z,LESSON,False,6187480,2019-09-18T15:34:50.000Z
5942960,63235,10969,,2019-09-18T15:35:27.000Z,LESSON,False,6187569,2019-09-18T15:35:17.000Z
5942963,63235,3738,,2019-09-18T15:36:12.000Z,LESSON,False,6383068,2019-09-18T15:35:36.000Z
5942965,63729,10842,,2019-09-18T15:36:09.000Z,CHAPTERREVIEW,False,6348862,2019-09-18T15:35:47.000Z
5942967,63729,10786,,2019-09-18T15:36:35.000Z,CHAPTERREVIEW,False,6092766,2019-09-18T15:36:15.000Z
5942970,63729,3517,,2019-09-18T15:36:55.000Z,CHAPTERREVIEW,False,6388954,2019-09-18T15:36:39.000Z
5942974,63235,10972,,2019-09-18T15:37:09.000Z,LESSON,False,5811957,2019-09-18T15:37:04.000Z
5942975,63235,10973,,2019-09-18T15:37:26.000Z,LESSON,False,5811977,2019-09-18T15:37:13.000Z
5942978,63729,10859,,2019-09-18T15:38:14.000Z,CHAPTERREVIEW,False,6349293,2019-09-18T15:37:29.000Z
5942980,63235,10974,,2019-09-18T15:37:35.000Z,LESSON,False,6829532,2019-09-18T15:37:30.000Z
5942982,65608,10461,,2019-09-18T15:37:50.000Z,LESSON,False,6805684,2019-09-18T15:37:39.000Z
5942983,63235,10975,,2019-09-18T15:37:53.000Z,LESSON,False,6075207,2019-09-18T15:37:44.000Z
5942985,65608,10461,,2019-09-18T15:38:00.000Z,LESSON,False,6805687,2019-09-18T15:37:56.000Z
5942986,63235,4087,,2019-09-18T15:38:18.000Z,LESSON,False,5812278,2019-09-18T15:37:57.000Z
5942988,65608,10462,,2019-09-18T15:38:12.000Z,LESSON,False,6855288,2019-09-18T15:38:05.000Z
5942990,65608,10463,,2019-09-18T15:39:06.000Z,LESSON,False,6784065,2019-09-18T15:38:15.000Z
5942991,63729,10854,,2019-09-18T15:38:25.000Z,CHAPTERREVIEW,False,6349182,2019-09-18T15:38:16.000Z
5942992,53716,10906,,2019-09-18T15:39:44.000Z,LESSON,False,6343552,2019-09-18T15:38:21.000Z
5942993,63235,9332,,2019-09-18T15:38:45.000Z,LESSON,False,6349672,2019-09-18T15:38:24.000Z
5942995,65608,10463,,2019-09-18T15:40:07.000Z,LESSON,False,6784064,2019-09-18T15:39:09.000Z
5942998,63729,10954,,2019-09-18T15:39:38.000Z,LESSON,False,6353921,2019-09-18T15:39:13.000Z
5942999,63235,10976,,2019-09-18T15:40:15.000Z,LESSON,False,6389533,2019-09-18T15:39:31.000Z
5943001,63729,10955,,2019-09-18T15:40:25.000Z,LESSON,False,6384387,2019-09-18T15:39:47.000Z
5943002,53716,10907,,2019-09-18T15:41:13.000Z,LESSON,False,6343634,2019-09-18T15:40:06.000Z
